,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223
40,0.16469282,0.0,0.0030819508,0.15497135,1.0122679e-08,0.0,0.0,0.04710261,0.0027615698,0.16290954,0.0002251719,0.0014312156,5.9672075e-06,1.6174174e-07,0.0,0.08782716,0.0,0.00044285855,1.5276619e-05,0.0,0.0,0.0,0.0,0.0,0.15748233,2.6602115e-06,0.15925391,0.23224233,0.04176703,0.0,0.0052812616,0.09255606,0.0,0.053027257,0.03378693,0.0020347647,0.0,0.017420173,0.12501793,0.0,0.03151457,3.3611645e-08,0.0,0.0033064766,1.6261419e-06,0.0,0.0,1.2480289e-05,0.115243,0.025927547,0.025136216,7.5508437e-06,4.9811786e-07,2.3874968e-06,0.0040620975,0.0,2.90934e-14,0.065743,0.0,0.07516155,0.0,0.06986849,0.0,1.02439046e-07,0.08032549,0.00043914234,0.1929073,0.22688657,0.0,0.0,0.027730426,2.0209912e-08,0.06398255,0.0,0.053089045,0.19096604,0.0005915342,0.0,0.0,0.04361171,0.0,0.0889248,0.09333655,3.8614595e-05,0.009650856,0.0,0.055381875,0.0,0.0,0.1408022,0.11623382,0.10942791,0.0,3.137703e-05,2.4962157e-09,0.037178475,0.0,0.1538115,3.702571e-08,0.0,0.122784585,6.888251e-14,0.0016455754,1.5272476e-10,0.00037519474,0.004233232,0.0,0.07853474,0.0,0.00057867635,0.012571509,0.0,0.0,7.639912e-15,0.00058148324,0.0,0.0,0.0,8.780763e-05,0.00020753012,3.8137015e-13,0.08918474,0.0,0.038179334,0.05453622,0.015038911,0.037371233,3.4267716e-05,4.709873e-10,0.0,0.0,0.0,0.00043562579,3.3915975e-07,0.029674865,0.0,0.0,0.0,0.0,0.028470524,0.018951334,7.765585e-08,0.0003793311,0.16655897,4.277955e-11,3.132289e-06,5.346819e-16,0.0,5.259048e-10,0.0,0.12244924,0.0029189275,0.0,5.065244e-06,0.035304017,0.0018592968,4.076084e-06,0.0,0.002494581,0.0,0.6437583,0.41247764,0.10285872,0.0,0.23172982,0.0,0.0,0.045871403,0.13604936,0.18364213,0.3087465,0.0,0.2782786,0.22659668,0.19386835,0.0,0.30142266,0.0201182,0.64871895,0.2697168,0.03124863,0.0,0.09666935,0.116009265,0.61933833,0.34004456,0.5352546,0.04993757,0.17910898,0.0,0.2697453,0.15054058,0.025403224,0.28326106,0.40619454,0.0,0.116993785,0.17146172,0.10193222,0.0707679,0.29513752,0.18641654,0.5449011,0.5527324,0.015022125,0.0075078923,0.14063744,0.1067393,3.8129268,0.08316761,1.4290476,0.24300493,0.7511101,0.88268316,1.2296957,0.0,3.9026475,1.0457202,0.851376,1.9790579,1.723884,3.2521946,1.21375,0.07642298
41,0.15822321,0.0,0.0030367898,0.10258782,1.0706089e-08,0.0,0.0,0.058798525,0.0026464202,0.16432862,0.00023021702,0.023016168,5.734285e-06,1.8342729e-07,0.0,0.08274328,0.0,0.00041608984,1.5324056e-05,0.0,0.0,0.0,0.0,0.0,0.17605475,2.7477745e-06,0.13157064,0.20431858,0.047747508,0.0,0.004641401,0.055921458,0.0,0.049343355,0.023595598,0.0019458589,0.0,0.04051319,0.17596745,0.0,0.03635338,3.7982595e-08,0.0,0.0034768276,1.7354148e-06,0.0,0.0,1.2203949e-05,0.10287189,0.026783155,0.018109344,8.178169e-06,5.0401553e-07,2.4935937e-06,0.0052131866,0.0,2.7644052e-14,0.035774495,0.0,0.075559795,0.0,0.06350629,0.0,9.82511e-08,0.08300202,0.00042170042,0.17838413,0.2172898,0.0,0.0,0.02627092,2.2277776e-08,0.038689636,0.0,0.029740058,0.17610472,0.0006135446,0.0,0.0,0.04137098,0.0,0.12494574,0.0721053,4.1860527e-05,0.020733342,0.0,0.07067889,0.0,0.0,0.14300378,0.09530507,0.08863447,0.0,3.5529e-05,2.3974698e-09,0.0508116,0.0,0.15681306,3.5517758e-08,0.0,0.031696625,7.298409e-14,0.0018227408,1.4187267e-10,0.0003592598,0.0056980923,0.0,0.11106879,0.0,0.0006563802,0.0102300905,0.0,0.0,1.3499028e-14,0.0006577722,0.0,0.0,0.0,8.3248626e-05,0.00019701006,4.178587e-13,0.10508677,0.0,0.012726083,0.025058389,0.0011375882,0.041029353,2.814069e-05,4.5196843e-10,0.0,0.0,0.0,0.0005060472,3.8760328e-07,0.06336868,0.0,0.0,0.0,0.0,0.026247457,0.048651915,6.4030075e-08,0.00041773365,0.16586442,4.1073367e-11,3.0115366e-06,4.5037234e-16,0.0,5.0548926e-10,0.0,0.11649834,0.0025526471,0.0,5.032797e-06,0.03828504,0.0019109786,4.2618008e-06,0.0,0.002371919,0.0,0.5936195,0.42225823,0.11935763,0.0,0.28175187,0.0,0.0,0.061277043,0.14005649,0.2850528,0.26551783,0.07879133,0.35054123,0.23285332,0.37019116,0.0,0.19312237,0.015496135,0.5118449,0.33801052,0.0,0.09780305,0.098996304,0.14863528,0.33633974,0.2603138,0.48798347,0.10849317,0.110103965,0.0,0.3292539,0.292472,0.02418821,0.40621862,0.5759314,0.0,0.055076867,0.28281492,0.21947731,0.05330717,0.2611314,0.2983442,0.43112928,0.7580119,0.0413731,0.006136248,0.15141292,0.11421652,3.9063625,0.0,0.7390352,0.062383413,0.95907515,0.9916961,0.84786904,0.0,3.9349926,0.82703084,0.94939053,2.028803,2.0017767,3.3041468,1.198948,0.24986416
42,0.16843396,0.0,0.0030883802,0.21029377,1.07271045e-08,0.0,0.0,0.048453983,0.002811039,0.16526726,0.00021096847,0.0,6.0890197e-06,1.7051629e-07,0.0,0.088041276,0.0,0.00040739452,1.4215434e-05,0.0,0.0,0.0,0.0,0.0,0.18174022,3.0889585e-06,0.15814139,0.21682456,0.038387675,0.0,0.0054652714,0.088598534,0.0,0.049281605,0.03386186,0.0020674027,0.0,0.004813306,0.122397915,0.0,0.034141816,2.6881407e-08,0.0,0.0024987103,1.6129619e-06,0.0,0.0,1.1384571e-05,0.14502558,0.023682548,0.010424586,5.9304743e-06,5.2006993e-07,2.761204e-06,0.0041874596,0.0,2.9382082e-14,0.04579773,0.0,0.052789498,0.0,0.06897959,0.0,1.0432821e-07,0.064800575,0.0004478738,0.18795742,0.21053511,0.0,0.0,0.020010296,1.97844e-08,0.036324117,0.0,0.051435567,0.20045975,0.0005218229,0.0,0.0,0.03197394,0.0,0.09320361,0.13245027,3.4027424e-05,0.016499452,0.0,0.06883989,0.0,0.0,0.13763104,0.1703149,0.10146024,0.0,3.1717835e-05,2.5453217e-09,0.046293747,0.0,0.16899437,3.7752937e-08,0.0,0.045971237,7.563022e-14,0.0016589985,1.5406801e-10,0.00038161653,0.0045830677,0.0,0.0841891,0.0,0.00043294646,0.01124213,0.0,0.0,1.2971536e-14,0.0005864069,0.0,0.0,0.0,9.3512215e-05,0.00020783096,4.019025e-13,0.102783985,0.0,0.032800484,0.048339944,0.022191692,0.027796865,3.4037803e-05,4.798379e-10,0.0,0.0,0.0,0.00044454928,3.936718e-07,0.03331751,0.0,0.0,0.0,0.0,0.031752672,0.016068045,7.767035e-08,0.00038549557,0.15274535,4.364316e-11,3.198899e-06,5.753051e-16,0.0,5.3685933e-10,0.0,0.12618957,0.0026940063,0.0,4.5642473e-06,0.062983096,0.001679402,3.3507793e-06,0.0,0.00171105,0.0,0.59235746,0.37145868,0.1173579,0.0,0.2822407,0.0,0.0,0.0797503,0.13629383,0.26579344,0.2700469,0.02846443,0.2857041,0.27344427,0.2662693,0.0,0.16880633,0.04555966,0.43532273,0.3345601,0.017362371,0.0,0.12668574,0.17215757,0.58886623,0.31798026,0.49312806,0.055497088,0.15695167,0.0,0.27391395,0.11368712,0.0415424,0.09281116,0.35668793,0.0,0.05998446,0.21881612,0.12681693,0.029794201,0.21541291,0.3184088,0.6402949,0.5195318,0.05657344,0.006687369,0.11716829,0.11969182,3.9403331,0.08452292,1.7399877,0.07828066,0.8826596,0.93972456,1.2240784,0.0,3.8517938,0.818689,0.9171458,1.859718,1.8300109,3.194539,1.1084298,0.10124371
43,0.18854707,0.0,0.0027794428,0.1535137,1.2064977e-08,0.0,0.0,0.060699556,0.0027997983,0.15306927,0.00022260242,0.008123631,6.0597877e-06,2.0038314e-07,0.0,0.07015771,0.0,0.00042514876,1.374904e-05,0.0,0.0,0.0,0.0,0.0,0.15874809,2.7446474e-06,0.12645802,0.21657273,0.04423628,0.0,0.005018098,0.076781884,0.0,0.05004525,0.04922384,0.002061551,0.0,0.022870228,0.123174086,0.0,0.021974532,2.277541e-08,0.0,0.0019255559,1.6343583e-06,0.0,0.0,1.22958845e-05,0.107159175,0.023020538,0.029570531,8.116576e-06,4.3881977e-07,2.510754e-06,0.0055322577,0.0,2.9505773e-14,0.06295271,0.0,0.05226187,0.0,0.0701375,0.0,1.03856166e-07,0.06538719,0.00044525103,0.16450644,0.20380348,0.0,0.0,0.021490093,1.9889848e-08,0.028301395,0.0,0.058409743,0.20963776,0.00053712435,0.0,0.0,0.038114987,0.0,0.10328185,0.07429038,2.9953591e-05,0.017560668,0.0,0.059307616,0.0,0.0,0.13983229,0.10179863,0.105964065,0.0,3.265621e-05,2.531827e-09,0.033085324,0.0,0.18564656,3.752609e-08,0.0,0.048104502,6.213926e-14,0.0016822247,1.2674793e-10,0.00038048235,0.005031779,0.0,0.1055505,0.0,0.0005806965,0.011535704,0.0,0.0,8.998236e-15,0.0006049726,0.0,0.0,0.0,7.949087e-05,0.00017216004,4.5879863e-13,0.081290185,0.0,0.0057554767,0.030242544,0.006190978,0.03558661,2.7041686e-05,4.7756676e-10,0.0,0.0,0.0,0.00045668992,3.420713e-07,0.06367019,0.0,0.0,0.0,0.0,0.032648236,0.02708921,6.0278744e-08,0.0003851959,0.16132563,4.3376323e-11,3.180791e-06,4.560787e-16,0.0,5.33778e-10,0.0,0.13071907,0.0023923982,0.0,4.692463e-06,0.024282362,0.0016469265,2.784215e-06,0.0,0.0016302405,0.0,0.49203122,0.43231732,0.10431254,0.0,0.21221995,0.0,0.0,0.050614614,0.13946523,0.19060597,0.27491716,0.03208842,0.3024543,0.21391033,0.19345433,0.0,0.17099394,0.0,0.4265332,0.19952425,0.038194418,0.011781298,0.10495004,0.21165723,0.67119324,0.21056896,0.49821466,0.06925542,0.15021189,0.026272886,0.23745944,0.10098473,0.028758679,0.09157476,0.37420666,0.0,0.023235537,0.20128195,0.061217424,0.034540445,0.2066335,0.16960987,0.30892852,0.38164532,0.0694941,0.0021872,0.16476701,0.1747208,3.555924,0.05501901,1.0382098,0.14457339,0.91422,0.9220459,0.87155956,0.0,3.395628,0.7783893,0.9635497,1.8410451,1.9154254,2.968129,1.3519534,0.26899037
44,0.16063653,0.0,0.002794709,0.11043148,1.0624119e-08,0.0,0.0,0.053724885,0.002776038,0.15817383,0.00023800964,0.003972469,5.9939575e-06,1.7324187e-07,0.0,0.082352236,0.0,0.00042681815,1.7280494e-05,0.0,0.0,0.0,0.0,0.0,0.17124984,2.8723466e-06,0.15507862,0.21474166,0.042988885,0.0,0.0050573405,0.036387913,0.0,0.03835606,0.035180632,0.002046718,0.0,0.0,0.12640986,0.0,0.026521612,2.6937197e-08,0.0,0.0026160155,1.5694857e-06,0.0,0.0,1.2612807e-05,0.09978843,0.02549418,0.029505659,7.2821053e-06,5.087875e-07,2.6511366e-06,0.0048094285,0.0,2.9220733e-14,0.051029157,0.0,0.074611574,0.0,0.077453494,0.0,1.02947304e-07,0.050969776,0.00044116174,0.20038593,0.21379209,0.0,0.0,0.02203924,1.992076e-08,0.0282613,0.0,0.049086504,0.1767444,0.0005907057,0.0,0.0,0.034737587,0.0,0.09634929,0.06397313,3.375631e-05,0.002730012,0.0,0.056136023,0.0,0.0,0.13832656,0.0910684,0.09539169,0.0,3.1225132e-05,2.5086626e-09,0.042428065,0.0,0.17885308,3.7259927e-08,0.0,0.037721813,6.583952e-14,0.0015966928,1.295942e-10,0.0003780127,0.0046343245,0.0,0.08190187,0.0,0.00051767565,0.010006334,0.0,0.0,6.013922e-15,0.0005797084,0.0,0.0,0.0,8.032349e-05,0.0001923935,4.1148037e-13,0.08886792,0.0,0.028361116,0.04939903,0.008026667,0.030769937,3.309421e-05,4.735647e-10,0.0,0.0,0.0,0.00043833518,3.6776757e-07,0.041445922,0.0,0.0,0.0,0.0,0.036745638,0.020343259,7.583982e-08,0.00036372876,0.16854823,4.2998657e-11,3.1480604e-06,4.196533e-16,0.0,5.28449e-10,0.0,0.11616623,0.0025776154,0.0,5.082158e-06,0.017123677,0.0017942815,3.4974928e-06,0.0,0.0018115129,0.0,0.55568004,0.3353442,0.10987271,0.0,0.22681488,0.0,0.0,0.06890948,0.1404681,0.19065294,0.25345427,0.020871662,0.29627654,0.24673906,0.23985806,0.0,0.17829885,0.0054382533,0.5080921,0.27717566,0.10951931,0.0,0.14070314,0.15009159,0.66389626,0.28722814,0.53570133,0.06255984,0.06654446,0.0,0.22093654,0.15090406,0.021394249,0.060765676,0.37129107,0.0,0.025283217,0.1953255,0.0,0.02726877,0.20336643,0.22577268,0.56060976,0.36558583,0.06437144,0.007640794,0.14643008,0.17750323,3.7095773,0.0,0.84550095,0.039110128,0.8091933,0.9696561,0.9934502,0.0,3.862655,0.7993048,1.1385146,2.125242,1.995767,3.4430034,1.4637733,0.087509565
45,0.15965447,0.0,0.0030312915,0.18262815,1.22614106e-08,0.0,0.0,0.06376239,0.0025245529,0.16248259,0.00023311049,0.0143255275,5.446801e-06,2.1122796e-07,0.0,0.08440482,0.0,0.00043196476,1.6616785e-05,0.0,0.0,0.0,0.0,0.0,0.16991135,2.8209258e-06,0.15246493,0.20698923,0.04456184,0.0,0.0050035263,0.06016431,0.0,0.073697895,0.053050578,0.0018599298,0.0,0.0,0.109098226,0.0,0.025380097,2.3401386e-08,0.0,0.0021188108,1.6797223e-06,0.0,0.0,1.23441205e-05,0.10708054,0.025789557,0.014262014,8.893768e-06,5.119057e-07,2.731651e-06,0.005976656,0.0,2.6472734e-14,0.06526959,0.0,0.0628901,0.0,0.076690644,0.0,9.362965e-08,0.059135813,0.00040095742,0.20081352,0.2067228,0.0,0.0,0.023302877,2.0516017e-08,0.032902706,0.0,0.04787533,0.2111153,0.00058941636,0.0,0.0,0.0408389,0.0,0.09316456,0.07347064,3.408965e-05,0.016707145,0.0,0.058569904,0.0,0.0,0.14163247,0.10047087,0.08942931,0.0,3.3464046e-05,2.2801314e-09,0.05567326,0.0,0.20644532,3.3913338e-08,0.0,0.026470445,7.4159015e-14,0.0017248542,1.310259e-10,0.0003442701,0.005366189,0.0,0.096372224,0.0,0.0006884354,0.011144534,0.0,0.0,6.578451e-15,0.00062021345,0.0,0.0,0.0,8.296916e-05,0.00019284134,4.968105e-13,0.08675903,0.0,0.021395952,0.06511849,0.013840925,0.038393203,3.2751595e-05,4.3076265e-10,0.0,0.0,0.0,0.0004776566,3.6641202e-07,0.03712552,0.0,0.0,0.0,0.0,0.028692536,0.02129504,7.504461e-08,0.00039560552,0.16308089,3.9101826e-11,2.8601846e-06,4.995325e-16,0.0,4.80113e-10,0.0,0.12883544,0.0024630267,0.0,5.01596e-06,0.030703392,0.0018152294,3.152775e-06,0.0,0.001612612,0.0,0.5354062,0.30767193,0.09594067,0.066622406,0.1943181,0.0,0.15610574,0.090314865,0.13593115,0.20018925,0.27322608,0.007304661,0.30005437,0.2931663,0.21017069,0.0,0.16902913,0.0,0.40270108,0.29192606,0.071207084,0.0,0.15492404,0.12547053,0.58025885,0.2643049,0.5320939,0.07571325,0.14580502,0.020181865,0.2938303,0.2220537,0.031640884,0.09488856,0.46525645,0.0,0.00093361735,0.1795626,0.0,0.03041794,0.24785236,0.18683809,0.5598633,0.46497,0.070369855,0.022294587,0.160158,0.11307694,3.783111,0.0,1.1968088,0.1488763,0.70867646,0.982725,1.0856974,0.0,3.6728215,0.9320202,1.0002501,1.9153353,1.751779,3.1223025,1.2889409,0.20526049
46,0.15222558,0.0,0.0030193212,0.20431568,1.2000852e-08,0.0,0.0,0.06230238,0.0025123658,0.16182587,0.0002277336,0.012954095,5.420701e-06,2.00207e-07,0.0,0.085029446,0.0,0.00043753837,1.6489692e-05,0.0,0.0,0.0,0.0,0.0,0.16804463,2.8024472e-06,0.15053827,0.2089966,0.043092422,0.0,0.0050344244,0.071071796,0.0,0.17444801,0.034698695,0.0018511476,0.0,0.016717415,0.10760966,0.0,0.024995219,2.4115268e-08,0.0,0.0021716298,1.7053153e-06,0.0,0.0,1.260771e-05,0.10619303,0.026136935,0.031076912,8.155808e-06,5.213097e-07,2.7666993e-06,0.005652748,0.0,2.6349664e-14,0.065938815,0.0,0.061264966,0.0,0.075420566,0.0,9.317664e-08,0.061228476,0.00039901474,0.20658843,0.21011591,0.0,0.0,0.020909686,2.0994037e-08,0.022376768,0.0,0.07787687,0.21412358,0.00059604004,0.0,0.0,0.036000486,0.0,0.09171029,0.07508311,3.5478828e-05,0.0189921,0.0,0.05806357,0.0,0.0,0.14190981,0.099355325,0.09195023,0.0,3.4088946e-05,2.2690667e-09,0.050227758,0.0,0.19137919,3.3751547e-08,0.0,0.023500852,7.334841e-14,0.0017587745,1.3310135e-10,0.00034269007,0.0053385003,0.0,0.096122734,0.0,0.0005701949,0.011298991,0.0,0.0,7.2154425e-15,0.0006315814,0.0,0.0,0.0,8.202818e-05,0.00020046132,4.717368e-13,0.083080426,0.0,0.020769253,0.08320041,0.0151137225,0.034876924,3.2325315e-05,4.2870535e-10,0.0,0.0,0.0,0.0004878611,3.7541616e-07,0.03689646,0.0,0.0,0.0,0.0,0.027474003,0.022560649,7.402987e-08,0.00040356108,0.16675884,3.891191e-11,2.8463087e-06,4.932179e-16,0.0,4.777806e-10,0.0,0.12709379,0.0025041644,0.0,5.1190505e-06,0.037519433,0.0018420075,3.0112674e-06,0.0,0.0016254637,0.0,0.5673867,0.29239488,0.09154265,0.14813702,0.22563982,0.0,0.5490882,0.05884092,0.13563363,0.18913504,0.2664654,0.01955299,0.28548148,0.29048777,0.26074016,0.0,0.21952868,0.023534976,0.37739342,0.29419896,0.14176208,0.0,0.15280074,0.12085135,0.90124625,0.28334212,0.5133883,0.086564764,0.17093012,0.048067786,0.28716996,0.22296302,0.061301265,0.26913387,0.3857959,0.0,0.028143689,0.17882442,0.057002433,0.093176804,0.33508214,0.19286233,0.5489678,0.44399408,0.06415777,0.047630034,0.12634201,0.12783681,3.8304749,0.100984335,1.2793055,0.21160646,0.6310142,0.9543335,1.0796238,0.0,3.6420395,0.93782824,0.95864815,1.7261813,1.6527567,3.0260105,1.0912421,0.09987488
47,0.18300624,0.0,0.0029971725,0.1630775,1.03471045e-08,0.0,0.0,0.054293476,0.002872881,0.16062751,0.00024763978,0.014119942,6.218096e-06,1.6797738e-07,0.0,0.089650296,0.0,0.00046187596,1.5944499e-05,0.0,0.0,0.0,0.0,0.0,0.14423192,2.7432611e-06,0.13935181,0.22195305,0.044638276,0.0,0.0051734806,0.085225716,0.0,0.07392921,0.024235725,0.0021158042,0.0,0.0045890063,0.13350277,0.0,0.031033061,3.8491482e-08,0.0,0.0033602647,1.6340307e-06,0.0,0.0,1.4104838e-05,0.111678846,0.028473487,0.019022703,6.7852716e-06,4.95402e-07,2.4124708e-06,0.0046468214,0.0,3.031405e-14,0.06551087,0.0,0.08667743,0.0,0.071353674,0.0,1.0657475e-07,0.07031622,0.0004569909,0.18929982,0.24113643,0.0,0.0,0.025351675,1.8933552e-08,0.031307377,0.0,0.039099604,0.18714523,0.0006590064,0.0,0.0,0.03787744,0.0,0.096782975,0.0755232,4.6460693e-05,0.010640431,0.0,0.015438739,0.0,0.0,0.13933542,0.10530703,0.10603055,0.0,3.158259e-05,2.599312e-09,0.03536037,0.0,0.16684033,3.84989e-08,0.0,0.03226009,7.398074e-14,0.0016362816,1.4792595e-10,0.0003897716,0.0059844656,0.0,0.1191184,0.0,0.00047746292,0.011170259,0.0,0.0,9.243932e-15,0.00058546325,0.0,0.0,0.0,8.944235e-05,0.00017139749,3.7730938e-13,0.105493754,0.0,0.0051849484,0.03686669,0.0,0.029959906,2.9885432e-05,4.8998844e-10,0.0,0.0,0.0,0.00043999837,3.104081e-07,0.0721697,0.0,0.0,0.0,0.0,0.020287003,0.026240129,6.755569e-08,0.0003755274,0.1901481,4.4504282e-11,3.2652697e-06,4.6025806e-16,0.0,5.4790994e-10,0.0,0.11768606,0.0027151396,0.0,5.6140634e-06,0.03593522,0.0020343014,4.3297327e-06,0.0,0.002143068,0.0,0.4981989,0.49303064,0.09705734,0.0,0.20996001,0.0,0.009970114,0.06595515,0.14220375,0.16477937,0.26304454,0.0065174773,0.1746006,0.1937466,0.3194529,0.0,0.21566412,0.010486253,0.49567476,0.34755138,0.03859254,0.0,0.121774755,0.1330066,0.4930149,0.2914998,0.5038262,0.1239927,0.080459416,0.0,0.14548261,0.17369835,0.031165365,0.07861077,0.44228074,0.0,0.11938898,0.20500582,0.22844897,0.080572054,0.15834737,0.29822066,0.33940822,0.39832285,0.015570566,0.0075386763,0.17632706,0.16861592,4.1094127,0.02425661,1.0548089,0.22484384,0.59855217,0.8507319,1.3087384,0.0,4.0962768,0.9954959,0.9431909,2.0169106,1.8745164,3.3386502,1.4126915,0.14353254
48,0.18774287,0.0,0.0031213444,0.14727339,1.2717722e-08,0.0,0.0,0.066855885,0.0027996043,0.16307893,0.00022221613,0.012652462,6.0475886e-06,2.0538569e-07,0.0,0.08705587,0.0,0.00043838983,1.7557377e-05,0.0,0.0,0.0,0.0,0.0,0.19147855,2.9828232e-06,0.1535062,0.21344465,0.049195744,0.0,0.00551904,0.0853789,0.0,0.09346625,0.027423736,0.0020615102,0.0,0.0,0.12586427,0.0,0.036840647,3.5889826e-08,0.0,0.0029679798,1.62484e-06,0.0,0.0,1.2704305e-05,0.10054464,0.02568934,0.009910809,9.200706e-06,5.115704e-07,2.7713038e-06,0.005736976,0.0,2.9440094e-14,0.06670165,0.0,0.06279816,0.0,0.083483994,0.0,1.0385121e-07,0.048797835,0.0004449744,0.20569639,0.21316263,0.0,0.0,0.024630716,2.1566933e-08,0.028039858,0.0,0.043415017,0.22660035,0.000589765,0.0,0.0,0.042475708,0.0,0.09015576,0.08768725,4.5855184e-05,0.00895609,0.0,0.051753465,0.0,0.0,0.14105454,0.08337623,0.095406555,0.0,3.3014436e-05,2.5303097e-09,0.046150345,0.0,0.18369834,3.756627e-08,0.0,0.057554625,6.889129e-14,0.0016899757,1.2937107e-10,0.00038069874,0.005229314,0.0,0.093269385,0.0,0.000626454,0.014349566,0.0,0.0,9.125834e-15,0.0006102347,0.0,0.0,0.0,8.508787e-05,0.00022068861,4.8575765e-13,0.07737312,0.0,0.026079964,0.0754119,0.0066509154,0.03463901,3.3174485e-05,4.774795e-10,0.0,0.0,0.0,0.0004693783,4.2927743e-07,0.04672057,0.0,0.0,0.0,8.342742e-18,0.02655217,0.020379124,7.553021e-08,0.0003925376,0.16935207,4.3372597e-11,3.1765717e-06,5.2216145e-16,0.0,5.33135e-10,0.0,0.14324045,0.0026232281,0.0,5.1259444e-06,0.024173193,0.0018077634,4.3541204e-06,0.0,0.001925738,0.0,0.49094722,0.35403928,0.08781691,0.0,0.14808068,0.0,0.0,0.073578656,0.13318494,0.20235409,0.28881302,0.0,0.34608018,0.20703492,0.1522416,0.0,0.22043449,0.0,0.3861925,0.21967879,0.03676197,0.0,0.1589641,0.09746809,0.52023035,0.26346168,0.49372274,0.038691048,0.14070602,0.014339022,0.24586628,0.22322662,0.019476855,0.121323705,0.28815347,0.0,0.0069723204,0.17357016,0.0,0.028010726,0.37072477,0.12670973,0.56347936,0.46974298,0.05217843,0.0,0.18344826,0.17420964,3.6760328,0.0063897073,1.1193881,0.19315355,0.7132768,0.9593382,1.2604073,0.0,3.6693754,0.91677886,1.0170128,1.8880093,1.6897594,2.9839463,1.3651383,0.20995814
49,0.17653938,0.0,0.0028963448,0.16369629,1.0592138e-08,0.0,0.0,0.07427667,0.002975716,0.16003598,0.00025837816,0.01909204,6.4425385e-06,1.7276886e-07,0.0,0.089110404,0.0,0.00046475718,1.7243208e-05,0.0,0.0,0.0,0.0,0.0,0.14431065,2.6064351e-06,0.14274576,0.2175912,0.05031553,0.0,0.0052548153,0.09679021,0.0,0.063994564,0.024675779,0.0021909522,0.0,0.0031767562,0.13976736,0.0,0.037393123,4.1218332e-08,0.0,0.0034486556,1.623159e-06,0.0,0.0,1.44134265e-05,0.11042969,0.029081676,0.023537539,9.347463e-06,5.16711e-07,2.5439144e-06,0.0065884753,0.0,3.142259e-14,0.06507008,0.0,0.110811755,0.0,0.07163406,0.0,1.1037104e-07,0.07515359,0.00047342162,0.19193386,0.2501671,0.0,0.0,0.024437675,1.8638605e-08,0.027112104,0.0,0.04871895,0.1909551,0.00067776017,0.0,0.0,0.0424242,0.0,0.10123145,0.0737214,5.0224775e-05,0.011464573,0.0,0.0091719255,0.0,0.0,0.14185819,0.09937142,0.09782775,0.0,3.1014893e-05,2.6929383e-09,0.02296627,0.0,0.17701001,3.9859437e-08,0.0,0.01916068,7.126507e-14,0.0016226012,1.4963535e-10,0.00040324274,0.0057485304,0.0,0.11253964,0.0,0.0006307834,0.011967064,0.0,0.0,7.265693e-15,0.00057532545,0.0,0.0,0.0,8.8322406e-05,0.00016843103,3.942003e-13,0.10404595,0.0,0.0110559985,0.033459958,0.0036047641,0.03932822,3.0648094e-05,5.0744503e-10,0.0,0.0,0.0,0.00042824537,3.1544255e-07,0.07869476,0.0,0.0,0.0,0.0,0.023457862,0.029838363,6.9225926e-08,0.00038114068,0.1949711,4.6107337e-11,3.38417e-06,4.7807233e-16,0.0,5.677513e-10,0.0,0.12078795,0.0026788388,0.0,5.745842e-06,0.033836138,0.0021123143,4.5089473e-06,0.0,0.002202783,0.0,0.47976336,0.544605,0.11485761,0.0,0.22111715,0.0,0.06726532,0.068730325,0.13910384,0.18138623,0.2539303,0.022963084,0.18224058,0.18110466,0.32562327,0.0,0.21160063,0.0,0.52962554,0.28952685,0.039731294,0.016290009,0.12650347,0.13233109,0.52061826,0.36012274,0.5275779,0.10540266,0.07121384,0.0,0.16557856,0.17516808,0.03055606,0.064851224,0.55475664,0.0,0.121169105,0.21482065,0.17712797,0.07935675,0.17997062,0.2740989,0.31987724,0.44184452,0.013757642,0.0017403495,0.16490266,0.18708314,3.9095364,0.0,0.9004592,0.15906635,0.7199529,0.8466573,1.3654903,0.0,4.187868,0.95520955,0.87948996,2.0117626,1.8931,3.4604797,1.3410599,0.13881308
