,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223
10,0.17291367,0.0,0.002923867,0.15528686,1.3851748e-08,0.0,0.0,0.04279623,0.0030154411,0.16062173,0.0002301189,0.005305564,6.5304366e-06,2.1202148e-07,0.0,0.073255785,0.0,0.0004058943,1.3990447e-05,0.0,0.0,0.0,0.0,0.0,0.17540398,2.833035e-06,0.13519454,0.21564871,0.0547963,0.0,0.005319204,0.04502184,0.0,0.04953354,0.036852576,0.0022199715,0.0,0.018012375,0.1418273,0.0,0.021653265,2.8903214e-08,0.0,0.0024074249,1.5640765e-06,0.0,0.0,1.2246219e-05,0.11584037,0.024909956,0.037797116,5.780999e-06,4.828901e-07,2.4911074e-06,0.004074402,0.0,3.1858698e-14,0.03615403,0.0,0.08655009,0.0,0.06486315,0.0,1.1184416e-07,0.046540834,0.0004798568,0.18112122,0.22244984,0.0,0.0,0.016396683,1.8358092e-08,0.028636478,0.0,0.01768335,0.21498424,0.00058480597,0.0,0.0,0.026992586,0.0,0.11176249,0.0749485,3.7004807e-05,0.011316471,0.0,0.035858467,0.0,0.0,0.14296935,0.106174804,0.08712746,0.0,3.081403e-05,2.729344e-09,0.03312714,0.0,0.1800338,4.0376847e-08,0.0,0.03332723,5.9201545e-14,0.0015923925,1.3897489e-10,0.00040860492,0.004633826,0.0,0.082595125,0.0,0.0004054504,0.011552328,0.0,0.0,7.2008134e-15,0.0005710294,0.0,0.0,0.0,7.6095224e-05,0.00018654628,4.8595513e-13,0.08719893,0.0,0.0010756254,0.039137032,0.008394863,0.024404552,2.8894592e-05,5.142513e-10,0.0,0.0,0.0,0.00042242528,3.819554e-07,0.05958013,0.0,0.0,0.0,0.0,0.02673471,0.021951467,6.46936e-08,0.00036252252,0.16402009,4.673438e-11,3.4314662e-06,4.5809665e-16,0.0,5.7550975e-10,0.0,0.13323541,0.0024016674,0.0,4.892531e-06,0.03482946,0.001827038,3.3293725e-06,0.0,0.0014774704,0.0,0.48949695,0.3071647,0.08950929,0.0,0.19294901,0.0,0.0,0.05310421,0.13154955,0.11810836,0.26254195,0.046733133,0.27023178,0.13767262,0.3075065,0.0,0.1699821,0.0,0.51517254,0.1705843,0.054520167,0.021625534,0.08263299,0.14721918,0.29791164,0.27608663,0.5172865,0.0785441,0.10730548,0.0,0.08840454,0.08715376,0.02272138,0.061793223,0.4944175,0.0,0.042012915,0.20650291,0.09588364,0.034907766,0.13592033,0.23945376,0.32440194,0.34557584,0.04673903,0.006315451,0.13900946,0.10920052,3.5363033,0.01603407,0.80813354,0.016417626,0.9585963,0.923448,0.8423501,0.0,4.050898,0.6642697,1.017083,2.005864,1.9281149,3.328523,1.1278706,0.20139125
11,0.1669134,0.0,0.003098162,0.14916722,9.422282e-09,0.0,0.0,0.051493116,0.003262933,0.15835133,0.0002198353,0.004602762,7.0829883e-06,1.5442541e-07,0.0,0.0653281,0.0,0.00041829716,1.4602688e-05,0.0,0.0,0.0,0.0,0.0,0.13314727,2.2614727e-06,0.13489142,0.2081402,0.054119177,0.0,0.0055199848,0.074100584,0.0,0.039024368,0.042362325,0.0023949428,0.0,0.007292688,0.1753053,0.0,0.054274596,2.791645e-08,0.0,0.002570047,1.7702242e-06,0.0,0.0,1.2652687e-05,0.10005235,0.027714286,0.016186748,7.3175047e-06,4.3765579e-07,2.469141e-06,0.0044498933,0.0,3.4487245e-14,0.05871245,0.0,0.04717202,0.0,0.068642296,0.0,1.2099542e-07,0.06571505,0.0005194095,0.19540772,0.23223826,0.0,0.0,0.023356559,2.0834694e-08,0.024631158,0.0,0.022893533,0.1939775,0.0006161539,0.0,0.0,0.038262006,0.0,0.10710185,0.059260987,3.5175777e-05,0.012020864,0.0,0.044900205,0.0,0.0,0.14042667,0.086113065,0.09943314,0.0,3.3497003e-05,2.956984e-09,0.032935124,0.0,0.17785229,4.3587306e-08,0.0,0.029739864,6.4591785e-14,0.0017624004,1.3059849e-10,0.00043869737,0.0045641516,0.0,0.07732724,0.0,0.00052138115,0.011683686,0.0,0.0,9.377948e-15,0.0006207208,0.0,0.0,0.0,8.135426e-05,0.0001539256,3.5666037e-13,0.09363233,0.0,0.006258812,0.03159354,0.015381172,0.031901937,2.8430662e-05,5.555335e-10,0.0,0.0,0.0,0.00046812443,2.840897e-07,0.06989808,0.0,0.0,0.0,0.0,0.036104254,0.03387432,6.591023e-08,0.00040517852,0.17274433,5.0567307e-11,3.7232535e-06,4.4051674e-16,0.0,6.2437e-10,0.0,0.12192379,0.0025992158,0.0,5.28631e-06,0.045332734,0.0019314702,3.3622873e-06,0.0,0.0019880866,0.0,0.50596476,0.3959977,0.105468445,0.0,0.23975313,0.0,0.0,0.051394965,0.13227709,0.1463015,0.25552517,0.037732504,0.23340592,0.18780401,0.31766844,0.0,0.21172208,0.020075798,0.4739506,0.2627292,0.04522676,0.020069294,0.10568387,0.2573514,0.3567059,0.25713676,0.5786965,0.031131946,0.15402614,0.0,0.15952511,0.13929294,0.019339344,0.07168822,0.3461003,0.0,0.018625699,0.24759287,0.12773511,0.06161574,0.13412823,0.2421323,0.36709026,0.609057,0.019800086,0.0025868136,0.15212288,0.1081201,3.4745739,0.0,0.616604,0.0,1.0119239,0.9690079,0.66707075,0.0,3.6589484,0.6610553,1.0416949,1.9254469,1.9996575,3.2891936,1.3397201,0.40858585
12,0.15788831,0.0,0.0025365101,0.24323618,1.7720986e-08,0.0,0.0,0.046548806,0.0030893846,0.15618198,0.0002780309,0.0,6.732028e-06,2.9910947e-07,0.0,0.06754495,0.0,0.00045956727,1.405287e-05,0.0,0.0,0.0,0.0,0.0,0.13733181,2.2620673e-06,0.17831445,0.2134068,0.045697123,0.0,0.0048897206,0.058994085,0.0,0.06811589,0.015337743,0.0022476492,0.0,0.006471753,0.1559918,0.0,0.040306907,2.602888e-08,0.0,0.0021866448,1.7680796e-06,0.0,0.0,1.3824831e-05,0.15443072,0.03078149,0.025746271,4.689377e-06,5.4108926e-07,3.659843e-06,0.0038032767,0.0,3.160168e-14,0.045552317,0.0,0.11804609,0.0,0.06959556,0.0,1.14722766e-07,0.056398805,0.0004931673,0.17523454,0.23399574,0.0,0.0,0.015668927,2.162405e-08,0.019935548,0.0,0.03230024,0.18471733,0.0006291948,0.0,0.0,0.024892807,0.0,0.091655314,0.09129703,3.4212528e-05,0.0014058836,0.0,0.028569426,0.0,0.0,0.14196521,0.1442182,0.093530856,0.0,3.1495332e-05,2.809295e-09,0.020686168,0.0,0.20891482,4.129525e-08,0.0,0.03517206,4.2068183e-14,0.0016227074,1.5049893e-10,0.000415094,0.004716946,0.0,0.081199534,0.0,0.00030253382,0.010010304,0.0,0.0,8.761511e-15,0.00058197323,0.0,0.0,0.0,5.969011e-05,0.00017052259,7.092852e-13,0.0992393,0.0,0.042560976,0.025225189,0.037219517,0.018297408,3.850758e-05,5.2647225e-10,0.0,0.0,0.0,0.00044176,3.0900708e-07,0.04861177,0.0,0.0,0.0,1.4822547e-18,0.03151758,0.016231265,8.8140624e-08,0.00037730864,0.1823931,4.7971783e-11,3.5373014e-06,4.7909327e-16,0.0,5.9247884e-10,0.0,0.118194304,0.0026563324,0.0,5.2104156e-06,0.06311111,0.0019400619,2.9784271e-06,0.0,0.0013962488,0.0,0.50248927,0.37377518,0.10573508,0.0,0.17116079,0.0,0.0,0.06780033,0.13181794,0.10770592,0.28042692,0.029346414,0.22596547,0.11249696,0.34641197,0.0,0.16777603,0.0,0.46628496,0.20881465,0.0459662,0.03399901,0.120917685,0.10573135,0.5789174,0.39066157,0.5450782,0.09682425,0.069673344,0.0,0.060344733,0.12451929,0.030259553,0.072047226,0.33932698,0.0,0.075014904,0.2732256,0.06342406,0.02860697,0.16466351,0.19051081,0.5874868,0.6144078,0.0002558343,0.0032625776,0.14343785,0.14088467,3.8284426,0.0,0.932062,0.1367711,0.91459894,0.9659951,1.220502,0.0,4.324808,0.7594109,0.87777215,2.1239607,1.9189222,3.4766624,1.2053744,0.22325787
13,0.18055777,0.0,0.0034032469,0.24062482,1.7055532e-08,0.0,0.0,0.044367805,0.003092249,0.15572059,0.00027580257,0.0,6.737846e-06,2.8881365e-07,0.0,0.07581491,0.0,0.00046433485,1.5160652e-05,0.0,0.0,0.0,0.0,0.0,0.14668256,2.266587e-06,0.1794263,0.21790916,0.040343735,0.0,0.0052244705,0.059523843,0.0,0.06751706,0.022094242,0.0022496984,0.0,0.0057890974,0.15652752,0.0,0.037123002,2.8986134e-08,0.0,0.0024431148,1.7714667e-06,0.0,0.0,1.396697e-05,0.15486245,0.030565787,0.029303627,4.757234e-06,5.437356e-07,3.5715932e-06,0.003393834,0.0,3.1624497e-14,0.030980833,0.0,0.11624354,0.0,0.07354419,0.0,1.1482578e-07,0.056241386,0.00049357617,0.18261936,0.23894769,0.0,0.0,0.015541132,2.1325262e-08,0.039322935,0.0,0.028180413,0.19101918,0.00064254896,0.0,0.0,0.024938183,0.0,0.08982264,0.09375412,3.7152407e-05,0.0009330325,0.0,0.022578888,0.0,0.0,0.14066666,0.1437901,0.09014421,0.0,3.1101063e-05,2.8117366e-09,0.030009586,0.0,0.20668374,4.1333518e-08,0.0,0.024812795,7.0593115e-14,0.0016298027,1.5129713e-10,0.00041548663,0.005077642,0.0,0.10378368,0.0,0.00028065944,0.010034678,0.0,0.0,8.673797e-15,0.0005765385,0.0,0.0,0.0,8.6226224e-05,0.00018045405,6.862549e-13,0.09881017,0.0,0.04435053,0.030926269,0.0333079,0.01975872,3.879472e-05,5.2692994e-10,0.0,0.0,0.0,0.00043704733,3.30076e-07,0.047760796,0.0,0.0,0.0,0.0,0.028638069,0.01636375,8.8696e-08,0.00037270554,0.18569508,4.801845e-11,3.5403464e-06,6.119629e-16,0.0,5.9303085e-10,0.0,0.119098425,0.0026505496,0.0,5.3202057e-06,0.06571831,0.0019699982,3.2831954e-06,0.0,0.0013843313,0.0,0.53679043,0.299973,0.099405564,0.0,0.17767534,0.0,0.0,0.042782407,0.13202319,0.11770052,0.2810169,0.0495288,0.17548761,0.10039617,0.36424524,0.0,0.1552328,0.0,0.43974718,0.22413012,0.0478208,0.0,0.115167715,0.08611986,0.5387738,0.38915893,0.53446364,0.11640011,0.10380609,0.0,0.06287777,0.1236325,0.029580768,0.07418434,0.38957796,0.0,0.076624095,0.26251894,0.103052914,0.031396642,0.12848313,0.20138496,0.6257933,0.5312396,0.010736413,0.0064380113,0.16804793,0.11123739,3.843317,0.0,0.90490973,0.13716802,0.8576412,0.92799264,1.1730125,0.0,4.354984,0.7620195,0.8661423,2.0747468,1.8295469,3.3733442,1.157546,0.18917829
14,0.164892,0.0,0.0033767775,0.20335145,1.2283147e-08,0.0,0.0,0.06734834,0.002680999,0.16747767,0.00024062052,0.005467711,5.829972e-06,1.6439378e-07,0.0,0.087249786,0.0,0.0003980601,1.3784946e-05,0.0,0.0,0.0,0.0,0.0,0.16052037,2.7357628e-06,0.17383161,0.20333354,0.052204832,0.0,0.004863931,0.12299983,0.0,0.03383075,0.015792537,0.0019538936,0.0,0.014149658,0.14094695,0.0,0.021383112,3.1552002e-08,0.0,0.0027163005,1.6664976e-06,0.0,0.0,1.2257286e-05,0.1162293,0.029048733,0.031910732,8.34845e-06,4.175593e-07,2.903056e-06,0.005954618,0.0,2.7403793e-14,0.07345557,0.0,0.06578024,0.0,0.07343693,0.0,9.9506835e-08,0.060198516,0.00042739735,0.1713315,0.23232228,0.0,0.0,0.02401859,1.9330873e-08,0.020345297,0.0,0.025601089,0.18665338,0.0006123504,0.0,0.0,0.039917666,0.0,0.11224112,0.08365367,3.8764607e-05,0.021066088,0.0,0.07786374,0.0,0.0,0.13738284,0.10657138,0.0860155,0.0,3.1076248e-05,2.4344018e-09,0.029492438,0.0,0.21360464,3.5855866e-08,0.0,0.061016396,7.423049e-14,0.0016296783,1.4877495e-10,0.0003615341,0.006115682,0.0,0.109493,0.0,0.0005855416,0.009875297,0.0,0.0,9.547538e-15,0.0005759795,0.0,0.0,0.0,8.965172e-05,0.00017874838,3.9412625e-13,0.08826916,0.0,0.03762717,0.036052775,0.017132692,0.03397886,3.7446785e-05,4.5691825e-10,0.0,0.0,0.0,0.00043299462,3.5121482e-07,0.055712912,0.0,0.0,0.0,0.0,0.033605076,0.028125368,8.704438e-08,0.000372314,0.1654343,4.1596546e-11,3.0622514e-06,4.949027e-16,0.0,5.131762e-10,0.0,0.12123008,0.0024750156,0.0,5.191895e-06,0.031053796,0.0018529734,3.7524517e-06,0.0,0.0018715763,0.0,0.5169194,0.59887666,0.098055154,0.0,0.2406658,0.0,0.0,0.060950954,0.1284465,0.27365014,0.29781553,0.14997682,0.31867284,0.37095174,0.28271323,0.0,0.20563248,0.018176556,0.45966977,0.27463186,0.082754545,0.0,0.19123602,0.14980741,0.42446017,0.2724854,0.549624,0.08130038,0.11882582,0.011535905,0.36586288,0.19013026,0.03601851,0.06936366,0.4646746,0.0,0.0674821,0.32220733,0.048544146,0.065030724,0.1847148,0.27511618,0.77056634,0.42687324,0.048461717,0.010528529,0.16670777,0.21985258,3.303846,0.0,0.5523353,0.107517004,0.88974625,1.0665265,1.0016963,0.0,4.0536222,0.63438404,1.074605,1.9960173,1.954826,3.3334901,1.4056417,0.27058277
15,0.15087745,0.0,0.0025589028,0.22636393,1.7586062e-08,0.0,0.0,0.04706668,0.003066969,0.15574253,0.0002670503,0.0,6.683267e-06,2.9700118e-07,0.0,0.068839826,0.0,0.00046781293,1.4319845e-05,0.0,0.0,0.0,0.0,0.0,0.1442363,2.4846038e-06,0.1686947,0.21926342,0.040944256,0.0,0.0049956706,0.06539306,0.0,0.08655789,0.027858287,0.0022313436,0.0,0.01351434,0.15347642,0.0,0.044727877,2.3805216e-08,0.0,0.002058279,1.8594629e-06,0.0,0.0,1.403032e-05,0.1488247,0.029882291,0.038059004,6.4151104e-06,5.348396e-07,3.7860707e-06,0.004254194,0.0,3.1355845e-14,0.044503976,0.0,0.120674655,0.0,0.07321239,0.0,1.1389391e-07,0.05733969,0.00048961636,0.17057888,0.2452394,0.0,0.0,0.017826265,2.1437426e-08,0.037398383,0.0,0.0524252,0.19146308,0.00062965084,0.0,0.0,0.030946694,0.0,0.08971135,0.098261006,3.361704e-05,0.00041115284,0.0,0.027876016,0.0,0.0,0.1426086,0.13344802,0.104913935,0.0,3.134076e-05,2.7891416e-09,0.02060536,0.0,0.22764088,4.0999726e-08,0.0,0.030056931,4.375371e-14,0.0016174571,1.6240786e-10,0.00041214423,0.0053681927,0.0,0.10275699,0.0,0.0005085162,0.010102049,0.0,0.0,9.193372e-15,0.00057913037,0.0,0.0,0.0,6.0024056e-05,0.00017946078,7.031738e-13,0.09454489,0.0,0.05950259,0.08224735,0.035286974,0.03261245,3.6503843e-05,5.2270194e-10,0.0,0.0,0.0,0.00043831655,3.163917e-07,0.04534951,0.0,0.0,0.0,9.88193e-19,0.026372386,0.021276582,8.3636344e-08,0.00037629396,0.1861358,4.762148e-11,3.5116177e-06,6.086897e-16,0.0,5.881692e-10,0.0,0.118075825,0.0030067821,0.0,5.250647e-06,0.058495056,0.0019425142,2.9043545e-06,0.0,0.0015110894,0.0,0.48574334,0.40649915,0.12518841,0.0073052347,0.17713289,0.0,0.43194893,0.051357936,0.12968047,0.10022743,0.32546577,0.01616434,0.23984987,0.11267656,0.31932876,0.0,0.24247998,0.059561424,0.47531667,0.19036435,0.03152039,0.025981434,0.08879374,0.10876231,0.8563193,0.5196342,0.5120753,0.086093195,0.13912742,0.0,0.11951946,0.11683763,0.05523589,0.21584216,0.3402187,0.0,0.17345504,0.2239832,0.10675916,0.12840292,0.3613087,0.13929817,0.74021554,0.5159887,0.0,0.00032666512,0.14719354,0.13362974,4.0313716,0.040378485,1.2156459,0.38671285,0.5983164,0.8569264,1.593449,0.1454079,4.118004,1.0616003,0.809584,1.8224238,1.6958461,3.3220031,1.1483369,0.1904844
16,0.16212472,0.0,0.003274152,0.21277592,1.2470944e-08,0.0,0.0,0.06983457,0.0028365862,0.1680485,0.00023095476,0.0127262045,6.1749097e-06,1.8571684e-07,0.0,0.08304129,0.0,0.00039339333,1.4066836e-05,0.0,0.0,0.0,0.0,0.0,0.17170659,2.8016188e-06,0.15666744,0.198698,0.068437815,0.0,0.0048450013,0.11703412,0.0,0.02932274,0.01036967,0.0020651703,0.0,0.020743385,0.14075093,0.0,0.024016412,3.339518e-08,0.0,0.0029206264,1.6071207e-06,0.0,0.0,1.1969516e-05,0.108892664,0.027142307,0.03271182,8.668164e-06,3.9645718e-07,2.7041053e-06,0.0062501687,0.0,2.94287e-14,0.061204802,0.0,0.042896178,0.0,0.07392283,0.0,1.0530673e-07,0.055071767,0.00045245799,0.18320775,0.22670114,0.0,0.0,0.024852287,1.8855493e-08,0.025167886,0.0,0.033034064,0.18026268,0.00058169285,0.0,0.0,0.040728938,0.0,0.103250846,0.069495,4.0116185e-05,0.036486465,0.0,0.084718615,0.0,0.0,0.13788918,0.08602535,0.081910335,0.0,3.065534e-05,2.577155e-09,0.032037545,0.0,0.21328184,3.7921044e-08,0.0,0.067974195,6.9030746e-14,0.0016135145,1.3136718e-10,0.00038189185,0.0060510943,0.0,0.124767505,0.0,0.00060803187,0.0101607,0.0,0.0,8.466802e-15,0.000568119,0.0,0.0,0.0,9.117927e-05,0.00019253693,4.3797607e-13,0.091764264,0.0,0.027704712,0.03473528,0.01638658,0.03537793,3.3773467e-05,4.8336507e-10,0.0,0.0,0.0,0.00042626195,3.7803744e-07,0.07376734,0.0,0.0,0.0,0.0,0.036150802,0.03189432,7.7359736e-08,0.00036887353,0.16374518,4.403115e-11,3.2437224e-06,5.1337174e-16,0.0,5.434684e-10,0.0,0.11687881,0.0025519112,0.0,5.0090302e-06,0.016896296,0.0018103842,3.9950387e-06,0.0,0.001975514,0.0,0.5287208,0.533896,0.10190287,0.0,0.31163734,0.015701436,0.0,0.06516291,0.12801816,0.33035347,0.29144657,0.1238971,0.29397684,0.43934533,0.2944691,0.0,0.20418191,0.03714823,0.5023929,0.33624968,0.09930027,0.01440756,0.14062105,0.17397445,0.47610152,0.17035572,0.56071496,0.0817377,0.08608283,0.0,0.4582856,0.24411389,0.028344799,0.14338091,0.5694984,0.0,0.0034380853,0.33794647,0.14070071,0.045592643,0.15943076,0.33025295,0.5706327,0.5128907,0.05554564,0.0004170593,0.15388073,0.1842385,3.2225738,0.0,0.4002399,0.0,0.95117784,1.0924209,0.7315977,0.0,3.9545474,0.4787558,1.1556493,2.0061672,2.094752,3.361008,1.4904938,0.33872265
17,0.14410217,0.0,0.0025733206,0.23676305,1.7233814e-08,0.0,0.0,0.04697343,0.0030904273,0.15632296,0.0002743687,0.0,6.7345563e-06,2.9024267e-07,0.0,0.06778372,0.0,0.00046191466,1.3859821e-05,0.0,0.0,0.0,0.0,0.0,0.13992548,2.4129363e-06,0.17335477,0.21669838,0.045539305,0.0,0.004899347,0.052923344,0.0,0.058354758,0.019411866,0.0022482802,0.0,0.0068667084,0.1550333,0.0,0.039056834,2.5065699e-08,0.0,0.002096228,1.8140499e-06,0.0,0.0,1.378072e-05,0.15317911,0.030710192,0.014472695,5.478661e-06,5.313403e-07,3.760071e-06,0.0042234357,0.0,3.1594058e-14,0.043903787,0.0,0.11582002,0.0,0.07140677,0.0,1.1476296e-07,0.053535245,0.0004933503,0.1713803,0.23637089,0.0,0.0,0.01626787,2.1824428e-08,0.020665966,0.0,0.033070676,0.18835437,0.00063117966,0.0,0.0,0.025903808,0.0,0.088846356,0.0949828,3.253757e-05,0.0,0.0,0.024751488,0.0,0.0,0.142054,0.13920772,0.098303914,0.0,3.1694923e-05,2.8105238e-09,0.021324053,0.0,0.2176575,4.131261e-08,0.0,0.03432429,4.3323018e-14,0.0016322501,1.5301321e-10,0.0004152376,0.004997143,0.0,0.08835851,0.0,0.00037889072,0.010893675,0.0,0.0,8.355488e-15,0.0005856034,0.0,0.0,0.0,6.0585447e-05,0.00017302537,6.8988023e-13,0.09193246,0.0,0.04067285,0.030155458,0.046597462,0.021449476,3.7503894e-05,5.266846e-10,0.0,0.0,0.0,0.00044499923,3.0847946e-07,0.050605837,0.0,0.0,0.0,2.137696e-18,0.0318393,0.01867849,8.6127706e-08,0.0003795181,0.18242094,4.7989432e-11,3.5386904e-06,4.7536246e-16,0.0,5.9271793e-10,0.0,0.119805574,0.0028572374,0.0,5.153087e-06,0.06354806,0.0019499562,2.8754475e-06,0.0,0.0014359821,0.0,0.47964376,0.30914065,0.090949945,0.0,0.18063807,0.0,0.0,0.055252027,0.13261761,0.094327554,0.29532647,0.016224146,0.2075558,0.10626295,0.33123606,0.0,0.17360431,0.007962421,0.46478298,0.22021757,0.033083744,0.0283247,0.084740005,0.094547376,0.6878186,0.4114996,0.5552921,0.06863675,0.08342853,0.0,0.077990554,0.13759035,0.03885109,0.13273889,0.35979557,0.0,0.08224891,0.26954618,0.11686367,0.032832276,0.15225051,0.21286535,0.684847,0.58144164,0.0,0.010865474,0.15654187,0.09063585,3.9757388,0.0,1.0031517,0.18671733,0.8623076,0.9393889,1.2041748,0.0,4.3050117,0.8532211,0.90374076,2.1160223,1.8665683,3.4497116,1.200638,0.22414765
18,0.14777264,0.0,0.0028160654,0.11634497,1.0325301e-08,0.0,0.0,0.053273775,0.0027207844,0.16773644,0.00023526771,0.0050902013,5.887179e-06,1.5892955e-07,0.0,0.07729992,0.0,0.00040702405,1.46665625e-05,0.0,0.0,0.0,0.0,0.0,0.17381263,2.9114565e-06,0.12554532,0.20841385,0.05796098,0.0,0.005709453,0.05418653,0.0,0.046655603,0.0330362,0.0020054409,0.0,0.025241468,0.11866048,0.0,0.022428691,2.4094996e-08,0.0,0.001966467,1.7327937e-06,0.0,0.0,1.2029975e-05,0.114336245,0.023361126,0.023831472,6.1851783e-06,4.573146e-07,2.2776833e-06,0.0046575656,0.0,2.870317e-14,0.047061842,0.0,0.07400946,0.0,0.08423576,0.0,1.0093501e-07,0.066801175,0.00043270155,0.1779753,0.21041569,0.0,0.0,0.017591652,2.232636e-08,0.03122396,0.0,0.041532747,0.19431978,0.00055169075,0.0,0.0,0.028530613,0.0,0.1011395,0.0828702,3.2035932e-05,0.014233887,0.0,0.050032247,0.0,0.0,0.13966243,0.08517643,0.08617415,0.0,3.6009613e-05,2.4605045e-09,0.045088153,0.0,0.18420249,3.6490707e-08,0.0,0.052698955,6.3725894e-14,0.0018493381,1.3994803e-10,0.00037021743,0.004232254,0.0,0.09090414,0.0,0.0005551863,0.010518016,0.0,0.0,6.646348e-15,0.00066628575,0.0,0.0,0.0,7.792557e-05,0.0001867286,3.7279397e-13,0.0972714,0.0,0.002469603,0.04089575,0.004179448,0.035022367,2.7431608e-05,4.643248e-10,0.0,0.0,0.0,0.0005065938,3.7291866e-07,0.059840348,0.0,0.0,0.0,3.8959876e-19,0.03151792,0.023727622,6.460586e-08,0.00042306082,0.16047932,4.215348e-11,3.0904007e-06,4.521696e-16,0.0,5.1863863e-10,0.0,0.12559976,0.002390155,0.0,4.643697e-06,0.03911868,0.0017252382,2.8641582e-06,0.0,0.0016926646,0.0,0.48057786,0.402994,0.09828001,0.0,0.24512348,0.0,0.0,0.085129395,0.13897806,0.18476857,0.27005616,0.022715166,0.23481885,0.16966838,0.31432652,0.0,0.20001945,0.0,0.541367,0.25141248,0.046819456,0.0714372,0.124717824,0.16333601,0.4758492,0.25733712,0.5354823,0.053894006,0.06917684,0.0,0.17839739,0.10140609,0.022842363,0.09819782,0.44847047,0.0,0.0374332,0.23301499,0.21484947,0.04903115,0.18687944,0.2971636,0.34524304,0.33960035,0.024252053,0.007907489,0.1406919,0.13662672,3.7065525,0.0,0.88038534,0.010210457,0.8526517,0.9366677,0.86741567,0.0,3.8503196,0.6409089,0.9699992,1.880125,1.7948208,3.276635,1.2425827,0.25609064
19,0.15181984,0.0,0.0039028772,0.22758271,1.2549862e-08,0.0,0.0,0.062885955,0.002656086,0.1625579,0.0002684166,0.008233286,5.743087e-06,2.1744835e-07,0.0,0.089767516,0.0,0.00039345722,1.291679e-05,0.0,0.0,0.0,0.0,0.0,0.17548257,3.0439785e-06,0.19864742,0.18316579,0.05991786,0.0,0.004554527,0.08695969,0.0,0.038328476,0.025732178,0.0019565301,0.0,0.016765319,0.15775669,0.0,0.032604367,3.2499464e-08,0.0,0.0030711861,1.6443041e-06,0.0,0.0,1.2201345e-05,0.14920554,0.028419597,0.028307455,9.1352185e-06,4.4079837e-07,2.8898505e-06,0.0055394606,0.0,2.8085846e-14,0.063628465,0.0,0.07570316,0.0,0.06867746,0.0,9.856471e-08,0.07443323,0.00042255825,0.17970613,0.21924561,0.0,0.0,0.028009713,2.035873e-08,0.030842252,0.0,0.060689792,0.18192866,0.0006041694,0.0,0.0,0.04615147,0.0,0.124150045,0.11368595,3.865351e-05,0.018638477,0.0,0.06340782,0.0,0.0,0.1442914,0.14123811,0.08410963,0.0,3.259405e-05,2.4042428e-09,0.022852838,0.0,0.21834345,3.5493475e-08,0.0,0.037823737,1.0017328e-13,0.0016756996,1.512336e-10,0.0003593584,0.0052750832,0.0,0.09473735,0.0,0.0006547605,0.009733555,0.0,0.0,1.5156838e-14,0.0006032458,0.0,0.0,0.0,0.00011629578,0.00019056283,5.0539407e-13,0.08940884,0.0,0.041022476,0.034922373,0.021904081,0.03949661,4.272138e-05,4.5188087e-10,0.0,0.0,0.0,0.00045406976,3.7495124e-07,0.048024658,0.0,0.0,0.0,0.0,0.033814427,0.037874177,1.0106309e-07,0.00038754768,0.16172415,4.1117536e-11,3.0192743e-06,5.334661e-16,0.0,5.0703125e-10,0.0,0.11569554,0.0022769477,0.0,5.132245e-06,0.01904947,0.0018542426,4.132927e-06,0.0,0.0022478665,0.0,0.54955894,0.56125826,0.09088963,0.013619401,0.19957706,0.0,0.0,0.06992251,0.12766267,0.22608097,0.3050786,0.10921801,0.37469378,0.28725642,0.28261197,0.0,0.1604248,0.008224808,0.47944024,0.22146606,0.03711927,0.0039166138,0.2094493,0.1380107,0.67347246,0.38942218,0.5933653,0.09659694,0.14245528,0.12668845,0.27524745,0.16680275,0.05624492,0.0852193,0.43881115,0.0,0.069788754,0.3160838,0.0,0.021146223,0.20665549,0.19287348,0.7876523,0.68726987,0.04539759,0.0,0.122294664,0.21339463,3.33175,0.0,0.84744847,0.12012106,0.9380387,1.1095979,1.1045192,0.0,4.1181073,0.6986386,0.97019595,1.9375893,1.9094152,3.3535283,1.2967675,0.27688816
